Sentence,Aspect,Polarity
mà không biết phải nhân_viên cũ hay mới nữa nhưng cảm_giác thân_thiện hơn .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
nay đi uống mới biết giá_thành hơi cao nhưng thật_sự đi_đôi với chất_lượng .,"['RESTAURANT#PRICES', 'RESTAURANT#GENERAL']","[{'RESTAURANT#PRICES': 'negative'}, {'RESTAURANT#GENERAL': 'positive'}]"
"ngoài cô quản_lý ra thì nhân_viên phục_vụ không được chuyên_nghiệp và ưa_nhìn , cứ lọng cọng khi gọi món , ra món chậm , không có tác_phong dịch_vụ .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"sốt ăn kèm mình chọn sốt vang và sốt a , sốt vang ăn ngon còn sốt a vị kì kì chua ơi_là chua .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'neutral'}]"
"gân trong món gân kiệu không quá mềm , cũng không quá dai , ăn rất vừa_phải và dễ_chịu .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"trang_trí trong quán , bàn_ghế cũng đẹp luôn .","['AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'AMBIENCE#GENERAL': 'positive'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}]"
"gọi thêm bánh trứng , bánh trứng bên này là ngon xuất_sắc rồi , phần trứng hấp mềm tan , vỏ bánh xốp giòn lớp đường nâu bên trên ngon_ngọt , bánh tan chảy trong miệng siêu hấp_dẫn .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
bánh toast ăn rất lạ_miệng và ngon nữa .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
hãy ghé thử nhen các bạn .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"nhân_viên phục_vụ tốt , món ra nhanh , nhạc hay với view lên_đèn đẹp .","['RESTAURANT#MISCELLANEOUS', 'SERVICE#GENERAL', 'AMBIENCE#GENERAL']","[{'RESTAURANT#MISCELLANEOUS': 'positive'}, {'SERVICE#GENERAL': 'positive'}, {'AMBIENCE#GENERAL': 'positive'}]"
vị_trí quán nằm ở số cũ .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
"quầy tráng_miệng ngon , trái_cây ko tươi lắm , bánh ăn cũng đc , thích sương sa hột é .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
phải chờ lấy bánh khoảng ' .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
vị_trí rất dễ tìm .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
bánh đập làm_ăn ngon .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"ở đây mình thích nhất là bánh cuộn trà xanh , bánh đậm vị đậm mùi trà xanh , kem bên trong ăn ngậy , hợp vs cốt bánh .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"món ăn ngon , view siêu đẹp , không_gian thoải_mái .","['FOOD#QUALITY', 'AMBIENCE#GENERAL']","[{'FOOD#QUALITY': 'positive'}, {'AMBIENCE#GENERAL': 'positive'}]"
so với sự nổi_tiếng mình đã mong chất_lượng nước uống ngon hơn nhiều nên khá thất_vọng .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'negative'}]
"nhưng gần đây ngày mình uống trà xanh gongcha , milkfoam cực tỡm , kiểu béo mà cảm_thấy chất_béo đọng trên vòm họng ấy .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'negative'}]
về các món ăn thì ở đây khá ổn nhân_viên cũng nhiệt_tình và dễ_thương giá chấp nhân được .,"['SERVICE#GENERAL', 'FOOD#QUALITY', 'RESTAURANT#PRICES']","[{'SERVICE#GENERAL': 'positive'}, {'FOOD#QUALITY': 'positive'}, {'RESTAURANT#PRICES': 'neutral'}]"
toast ngon béo thom phomai lam vừa đủ cho ng có sức ăn vừa_phải .,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
"có loại đế để bạn lựa_chọn , mình thấy đế new york là vừa ăn nhất , không quá dày dễ ngán cũng không quá mỏng như bánh_tráng nướng .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"nước bạn mình gọi cafe kiểu ý gì đó , nói_chung là chán .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'negative'}]
"trong quá_trình ăn , các em staff này đảo đồ , thêm đồ cũng nhanh_nhẹn .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
bánh_mì hội_an chiếc .,['FOOD#PRICES'],[{'FOOD#PRICES': 'neutral'}]
quán chưa bao_giờ quá_tải như kfc hay lotteria nếu không muốn nói là khá vắng .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
"vị cà_phê rất nhạt , không ngọt lắm và béo .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'negative'}]
mình có uống thử sữa dê đóng_hộp nhưng uống không được vì quá hôi .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'negative'}]
"món chính chủ_yếu là vài loại hải_sản như hào nướng phomai , tôm nướng sate , sò lụa xào tỏi , ốc bưu hấp sả ớt .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
phải đi thử ngay vị mới macadamia cocoa cappuchino thì thấy ko dc ngon lắm .,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'negative'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
đợt này mình mua voucher hotdeal nên cũng giảm được kha_khá .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
thích nhất là món khô gà .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
hồng trà làm đúng vị .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"kem mặn khá ngon , đặc vừa , ko bị tan , cũng một lượng khá ổn nữa .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
dành cho ai muốn trải_nghiệm cảm_giác uống trà quý_tộc .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"không_gian k rộng lắm , nhưng ngồi thoải_mái , thoáng .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'neutral'}]
món xôi nấm cũng không còn ngon như trước .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
"mình ăn mì ramen như trong hình gồm trứng luộc lòng_đào , rong biển , nấm đông cô tươi và thịt ba chỉ kho gừng .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
chắc hơi lạt so với khẩu_vị bình_thường nhưng với mình thì vừa .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'neutral'}]
"mình uống trà sữa nóng , thể_loại này chỉ có mỗi size s thôi , giá là k ly .","['DRINKS#PRICES', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#PRICES': 'neutral'}, {'DRINKS#STYLE&OPTIONS': 'neutral'}]"
nhìn từ ngoài vào không ai nghĩ đây là quán coffe vì có rất nhiều hoa .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
không_gian quán cũng đẹp sang_trọng .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
nước khá nhiều .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'positive'}]
mình đến quán vào tầm chiều nhưng đã rất đông mấy hôm đến vào tối thì phải không còn chỗ ngồi .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"giá_cả , chất_lượng trà sữa ô long siêu ngon , hồi trước mình uống đậm vị trà quá chớ bây_giờ ngon hơn hẳn rồi ý , thơm nữa , nói_chung bị ghiền .","['DRINKS#QUALITY', 'DRINKS#PRICES']","[{'DRINKS#QUALITY': 'positive'}, {'DRINKS#PRICES': 'neutral'}]"
"há cảo ở đây cũng đa_dạng loại , mà bịt_mắt lại ăn chắc kbit cái nào ra cái nào đâu vỏ dày mà nhân thì na_ná nhau rất khó phân_biệt à quên_mình phân_biệt đc há cảo bắp nha vì nó có bắp .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
nhà_vệ_sinh chật_chội và bẩn .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'negative'}]
nước ở đây cũng đa_dạng lắm nha .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'positive'}]
"kêu hai lon co ca uống kg hét kêu bé phục_vụ tới tính tiền trả lại lon , nói câu nghe tức dể sợ , đả nhập máy rồi kg cho trả lại .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"quán có chè thái , ngô , bưởi , sữa_chua đậu_đỏ ăn cũng đa_dạng và ngoài_ra còn có các món ăn vặt như nem , khoai .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
thái_độ nhân_viên tồi,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"bò tẩm ướp vừa_miệng , ăn kèm thêm các loại rau với sốt cũng hài_hoà .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
mình không có ấn_tượng gì đặc_biệt với các bạn phục_vụ ở đây .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'neutral'}]
quán nằm trên đường cách_mạng_tháng_tám khá dễ tìm .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
ngon lắm nhé .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"cá_nhân mình không hợp với gong cha , vị của nó mình không thấy ngon .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
tức wa mình bỏ về luôn và từ nay ko bao jo quay lại .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'negative'}]
