Sentence,Aspect,Polarity
"bánh đc bao_gói bao_bì khá lạ , là túi nilong đc băng dập kín để hút khí , chứ kfai túi giấy như các shop khác .",['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
soda and lemon thì cũng tạm được .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'neutral'}]
"mình sẽ ko baoh order ship thế_này nữa , làm_ăn cẩu_thả , thua xa koi , mình cũng order koi nhiều nhưng cbh thấy tình_trạng thế_này .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
cơ_sở kichi kichi này đã hạn_chế về không_gian thì chớ lại còn rất đông khách .,"['RESTAURANT#GENERAL', 'AMBIENCE#GENERAL']","[{'RESTAURANT#GENERAL': 'positive'}, {'AMBIENCE#GENERAL': 'negative'}]"
nhắc lần mới thấy đem tới .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
mình ăn cả bánh ngọt to bánh cx mềm và phía trên là nhân lá dứa vs đường,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"mứt dâu , cam ngon còn mứt thơm k hợp với mình .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"vửi xe gần đó , nếu mua mang về thì có_thể để xe ngay ngoài , mua nhanh rồi đi .",['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'negative'}]
"green tea ice , blended k mình chọn ly l nên to lắm nha , uống no lắm .","['DRINKS#STYLE&OPTIONS', 'DRINKS#PRICES']","[{'DRINKS#STYLE&OPTIONS': 'positive'}, {'DRINKS#PRICES': 'neutral'}]"
"🧀 phục_vụ chị nhân_viên nhanh_nhẹn , thân_thiện .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
sẽ còn quay lại vì mình là fan của hl .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"nguyên_liệu tươi ngon lắm , như món mực nướng lên còn rất ngọt thịt và dai , thơm ngon chấm kèm tương đỏ rất hợp_khẩu vị .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
"lầm đầu tới quán thấy không_gian thoáng , hiện_đại , phục_vụ nhiệt_tình có_điều mình không thích phục_vụ đứng gần như_vậy , hơi không thoải_mái lắm .","['AMBIENCE#GENERAL', 'SERVICE#GENERAL']","[{'AMBIENCE#GENERAL': 'positive'}, {'SERVICE#GENERAL': 'neutral'}]"
"về nhân_viên các anh_chị nhân_viên ở đây dễ_thương và nhiệt_tình , thay vỉ thường_xuyên , tư_vấn và lên món cho bọn mình khá nhanh .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"sườn mềm tươi , róc thịt phết , phủ thêm lớp phô_mai nữa thơm thơm .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"bạn mình gọi cơm_chiên cá mặn , nhìn thấy phần mình ít quá nên share thêm cơm , cơm ăn lúc đầu thứ muỗng thì ngon .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'negative'}, {'FOOD#QUALITY': 'positive'}]"
"mình gọi mín bò khác nhau , bò bít tết của mình có sốt bbq ăn ngon lắm , mình rất ưng , thịt bò vừa chín_tới , mếm và tươi .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"bún_bò ngon , vừa ăn tô thường .","['FOOD#PRICES', 'FOOD#QUALITY']","[{'FOOD#PRICES': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
ăn thử các loại sốt thấy hai loại này là ngon nhất gọi thêm đĩa salad greek shrimp và desert lava chôclate .,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
"ở đây làm không đậm_đà lắm , nhưng vừa_miệng , không quá ngọt .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
"đồ ship khá đúng giờ nhưng ship đến hộp giấy đựng gà hấp_hơi , cảm_giác không chắc_chắn .","['SERVICE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'SERVICE#GENERAL': 'positive'}, {'RESTAURANT#MISCELLANEOUS': 'negative'}]"
"trà sữa nói_chung cũng được , có_điều chưa đủ ngọt mặc_dù mình uống là đường , đá rồi .","['DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY']","[{'DRINKS#STYLE&OPTIONS': 'neutral'}, {'DRINKS#QUALITY': 'neutral'}]"
"nhà_hàng cũng để business card của quản_lý để khách tiện liên_lạc , khá là chu_đáo .",['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
"ăn ko béo ngậy đâu , chua_chua mặn mặn đã lắm trân_châu tím nữa nhai sực sực đã lắm hihi .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"nếu bạn muốn thưởng_thức các món ăn_ý cơ_bản và đúng vị thì có_thể tới đây và thử spaghetti bolognese mỳ ý bò băm , risotto và panna cotta .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'RESTAURANT#GENERAL']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'positive'}, {'RESTAURANT#GENERAL': 'positive'}]"
"nó hơi nhạt chút nhưng nhờ như_vậy mà có_thể cảm_nhận được sự dẻo của hạt cơm , rau , sốt .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
"thêm món nữa là món trứng benedict , được nấu rất khéo nên khi nhấn vào sẽ chảy sốt lòng_đỏ ra , ăn kèm với bacon rán , nói_chung ăn thích .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
không_gian k gian qán nhỏ_nhắn đc trang_trí nhìu màu_sắc vs tone là xi_măng vs gạch đỏ xây nhà í .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'neutral'}]
mình rất thích lotter ở đây vì mình không thích nấu_ăn lắm mà đồ_ăn ở đây khá là phong_phú và nhiều loại .,"['FOOD#STYLE&OPTIONS', 'RESTAURANT#GENERAL']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'RESTAURANT#GENERAL': 'positive'}]"
"mới hôm_kia mình đặt cơm_chiên mã lại , vì là cơm_chiên nên m thường sẽ dễ ăn nhưng quán lại làm m cảm_thấy cơm ăn ngán vô_cùng , lại còn hăng mùi xả vì bỏ_quá nhiều , m ăn dc nữa thì bỏ , cảm_thấy tiếc tiền vô_cùng .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
"kem đặc , có vị mặn mặn , béo lắm í .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
nhưng luôn rất là đông .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
các món ăn ngoài bò thì giá khá mềm .,['FOOD#PRICES'],[{'FOOD#PRICES': 'positive'}]
mình gọi matcha ice blended và trà sữa woocha vị thảo_mộc thêm trân_châu trắng .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'neutral'}]
"milkfoam ở gongcha là nổi_tiếng đó giờ , có người khen người chê mà cá_nhân mình rất thích milkfosm ở đây béo béo ngọt ngọt nhưng vừa nói_chung là toẹt vời .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"nem nướng chấm chung với sốt , ăn vị bình_thường lắm .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
trân_châu hơi cứng .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'negative'}]
"về không_gian nếu đến sớm thì ngoài vỉa_hè chắc_chắn toàn người là người ngồi la_liệt , có gian trong nhà nhưng cũng không chưa được là bao .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'neutral'}]
"mình gọi món lưỡi bò chấm mắm gừng có mùi_vị đặc_trưng ăn khá ngon nhưng hơi mềm và món lẫu đuôi bò , lẫu nhiều , vị lẫu vừa_phải đậm_đà .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"bánh nóng_hổi , bên trên là lớp cheese phủ dày mà ko bằng hồi đó và hạnh_nhân lát .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
"nhân_viên thân_thiện , nhiệt_tình , vui_vẻ lúc về tip bạn nhân_viên nữ do làm tốt nhiệm_vụ .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
menu khác hoàn_toàn bên nguyễn_chí thanh .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'neutral'}]
